Onset, Annotation, Class 
0.4141656662665066, Motion,4
0.9243697478991597, Motion,4
1.5162064825930373, Motion,4
2.128451380552221, Motion,4
2.5978391356542616, Motion,4
3.3733493397358942, Motion,4
3.883553421368547, Motion,4
4.454981992797119, Motion,4
5.261104441776711, Motion,4
6.0060024009603845, Motion,4
6.55702280912365, Motion,4
7.393757503001201, Motion,4
8.68967587034814, Motion,4
9.312124849939975, Motion,4
10.3937575030012, Motion,4
13.250900360144058, Motion,4
16.79171668667467, Motion,4
21.52641056422569, Motion,4
23.506002400960384, Motion,4
24.79171668667467, Motion,4
25.699879951980794, Motion,4
26.12845138055222, Motion,4
26.669267707082835, Motion,4
27.42436974789916, Motion,4
28.087635054021607, Motion,4
28.608043217286916, Motion,4
29.067226890756302, Motion,4
29.62845138055222, Motion,4
30.301920768307323, Motion,4
30.76110444177671, Motion,4
41.81212484993998, Motion,4
42.35294117647059, Motion,4
89.00600240096038, Talk,1
89.42436974789916, Talk,1
91.03661464585835, Motion,4
91.46518607442977, Motion,4
91.8733493397359, Motion,4
92.38355342136855, Motion,4
93.01620648259303, Motion,4
93.48559423769508, Motion,4
94.78151260504201, Talk,1
95.65906362545017, Talk,1
96.07743097238895, Talk,1
97.40396158463385, Talk,1
98.29171668667468, Motion,4
98.72028811524609, Talk,1
99.86314525810324, Talk,1
101.13865546218487, Talk,1
102.0672268907563, Talk,1
102.49579831932773, Talk,1
103.65906362545017, Talk,1
104.90396158463385, Talk,1
105.76110444177671, Cough,0
106.25090036014406, Talk,1
107.12845138055222, Laugh,3
107.53661464585835, Talk,1
108.42436974789916, Laugh,3
108.92436974789916, Talk,1
109.91416566626651, Talk,1
111.28151260504201, Talk,1
112.57743097238895, Talk,1
113.36314525810324, Motion,4
113.86314525810324, Talk,1
114.61824729891957, Talk,1
115.03661464585835, Talk,1
116.02641056422569, Talk,1
116.47539015606243, Talk,1
120.47539015606243, Motion,4
120.88355342136855, Motion,4
126.0876350540216, Motion,4
257.48559423769507, Motion,4
279.8733493397359, Motion,4
281.8733493397359, Motion,4
353.577430972389, Motion,4
392.77130852340935, Motion,4
393.23049219687874, Motion,4
393.96518607442977, Motion,4
401.40396158463386, Cough,0
402.8325330132053, Cough,0
404.5366146458583, Cough,0
404.96518607442977, Cough,0
406.52641056422567, Motion,4
406.9345738295318, Cough,0
408.3325330132053, Cough,0
408.79171668667465, Cough,0
409.8937575030012, Cough,0
410.42436974789916, Cough,0
411.52641056422567, Cough,0
411.96518607442977, Cough,0
413.046818727491, Throat,2
413.5366146458583, Cough,0
414.92436974789916, Cough,0
415.7611044417767, Cough,0
416.1998799519808, Cough,0
417.2611044417767, Cough,0
417.66926770708284, Cough,0
418.7611044417767, Cough,0
419.21008403361344, Cough,0
420.27130852340935, Cough,0
420.75090036014404, Cough,0
421.7202881152461, Cough,0
422.2611044417767, Cough,0
423.281512605042, Motion,4
423.781512605042, Cough,0
425.71008403361344, Cough,0
426.84273709483796, Cough,0
428.23049219687874, Cough,0
430.12845138055224, Cough,0
431.10804321728693, Talk,1
431.75090036014404, Cough,0
433.14885954381754, Cough,0
434.1998799519808, Cough,0
434.6386554621849, Motion,4
435.7202881152461, Motion,4
436.18967587034814, Cough,0
437.40396158463386, Motion,4
437.84273709483796, Cough,0
439.16926770708284, Cough,0
440.10804321728693, Cough,0
440.5366146458583, Cough,0
441.516206482593, Cough,0
441.9753901560624, Motion,4
443.29171668667465, Cough,0
444.40396158463386, Laugh,3
444.9549819927971, Motion,4
446.5570228091236, Laugh,3
447.7611044417767, Cough,0
448.4141656662665, Motion,4
449.046818727491, Cough,0
449.4957983193277, Motion,4
450.29171668667465, Laugh,3
459.6794717887155, Motion,4
460.1794717887155, Motion,4
460.62845138055224, Motion,4
527.5978391356542, Cough,0
528.0774309723889, Laugh,3
597.4039615846339, Motion,4
845.8835534213686, Motion,4
846.6896758703481, Motion,4
847.5774309723889, Motion,4
853.1998799519808, Talk,1
853.6488595438175, Talk,1
854.8223289315727, Laugh,3
855.2304921968788, Talk,1
856.4141656662665, Laugh,3
857.0366146458583, Laugh,3
858.2917166866747, Laugh,3
858.8733493397359, Laugh,3
860.1080432172869, Laugh,3
860.6080432172869, Cough,0
861.842737094838, Laugh,3
862.31212484994, Laugh,3
863.6284513805522, Laugh,3
865.4141656662665, Laugh,3
866.0978391356542, Laugh,3
867.2304921968788, Motion,4
867.7917166866747, Laugh,3
868.281512605042, Laugh,3
869.5570228091236, Laugh,3
870.1794717887154, Laugh,3
871.3325330132053, Talk,1
871.842737094838, Talk,1
873.0876350540216, Laugh,3
873.546818727491, Laugh,3
875.6692677070828, Laugh,3
877.2917166866747, Laugh,3
877.9447779111645, Laugh,3
879.4957983193277, Laugh,3
880.1692677070828, Motion,4
881.9855942376951, Motion,4
882.4039615846339, Laugh,3
882.9141656662665, Laugh,3
883.8733493397359, Laugh,3
884.281512605042, Talk,1
885.5060024009604, Motion,4
886.0876350540216, Laugh,3
887.4651860744298, Laugh,3
887.8835534213686, Laugh,3
889.342737094838, Laugh,3
889.8529411764706, Motion,4
891.046818727491, Laugh,3
891.6692677070828, Motion,4
893.046818727491, Motion,4
893.5366146458583, Motion,4
905.6794717887154, Throat,2
979.4243697478992, Motion,4
980.0264105642257, Motion,4
980.546818727491, Motion,4
981.7611044417768, Motion,4
982.4243697478992, Motion,4
983.2509003601441, Motion,4
983.7304921968788, Motion,4
